user_id,minutes_signup_purchase,device_count
23375,70528.0,1
195685,156283.0,1
397683,94090.0,1
263013,68289.0,1
268398,12405.0,1
312329,64852.0,1
310959,96059.0,1
383437,165836.0,1
37152,97345.0,2
359063,103285.0,1
322903,65281.0,1
248177,45822.0,1
264547,136780.0,2
368987,130284.0,1
118018,102576.0,1
330502,126405.0,1
323579,67999.0,2
320857,0.0,11
41811,6779.0,2
45606,154034.0,1
38847,0.0,11
315771,0.0,6
374287,148387.0,1
369097,117175.0,1
287057,51334.0,1
61492,98934.0,1
398577,44054.0,1
124241,167879.0,1
98884,136220.0,1
87149,106264.0,1
367737,45037.0,1
365284,143519.0,1
128563,0.0,9
224729,52414.0,1
94902,151571.0,1
157032,141121.0,1
87927,45286.0,1
321456,17700.0,1
235628,0.0,9
141990,0.0,11
33372,139199.0,1
124120,118647.0,1
251293,167791.0,1
372859,70411.0,1
153356,120335.0,1
106208,156237.0,1
47985,140550.0,1
255441,0.0,14
114716,0.0,10
157846,26826.0,1
7128,93518.0,1
145324,82171.0,1
320996,57955.0,1
118638,87270.0,2
321266,14694.0,1
70405,0.0,13
77914,93126.0,1
253922,7029.0,1
252402,22031.0,1
92458,64244.0,1
81566,0.0,8
337643,11832.0,1
352846,36446.0,2
240777,20518.0,1
122811,158697.0,1
173662,104755.0,1
60743,0.0,10
65529,0.0,10
95587,51563.0,1
222667,0.0,10
311212,0.0,8
231643,0.0,14
217049,53650.0,1
352764,0.0,8
141594,164446.0,1
53105,0.0,12
377519,63926.0,1
222887,149779.0,1
3478,0.0,11
89282,0.0,8
278781,38638.0,1
347377,124405.0,1
188506,100610.0,1
120681,134853.0,1
222018,9895.0,2
122595,0.0,13
328631,28114.0,1
392723,142752.0,1
191445,69947.0,1
189274,2546.0,1
129402,57712.0,2
56200,108765.0,1
223215,119861.0,1
57405,0.0,17
148345,0.0,13
371485,26180.0,1
375624,20782.0,1
311941,114530.0,1
19605,0.0,11
140577,0.0,11
96539,0.0,8
324098,3841.0,1
381201,46057.0,1
359521,162457.0,1
47351,103541.0,1
203031,50342.0,1
311270,0.0,5
384342,0.0,8
25741,0.0,9
322702,117933.0,2
181253,113375.0,2
214788,0.0,13
392914,50378.0,1
274704,75422.0,1
123760,0.0,6
73419,48818.0,1
92078,128678.0,1
273089,146215.0,1
373659,25968.0,1
390533,102244.0,8
184277,142707.0,1
190743,0.0,13
255793,0.0,13
390666,172434.0,1
291423,0.0,13
50683,0.0,10
144243,0.0,10
71602,0.0,10
143879,0.0,7
130164,134296.0,1
244532,161437.0,2
143593,80905.0,1
234251,100276.0,1
16092,0.0,5
360702,0.0,9
204932,0.0,14
12464,171101.0,1
373361,0.0,11
135469,13977.0,1
109817,133852.0,1
227217,17669.0,2
35823,11436.0,1
91124,142812.0,1
186362,0.0,10
126126,0.0,6
365267,11979.0,1
149225,447.0,12
80925,138398.0,1
74297,0.0,8
166462,83996.0,1
232868,118029.0,1
16508,0.0,13
328202,129294.0,1
37385,85745.0,2
5641,141564.0,2
153270,23764.0,1
56040,64641.0,2
222322,128315.0,1
103651,0.0,6
380991,154571.0,1
9895,164169.0,1
267048,69889.0,1
226778,29804.0,1
307778,127197.0,1
39667,118849.0,1
299587,12901.0,1
244958,159627.0,1
249171,151891.0,1
33795,0.0,8
51535,0.0,14
232074,138386.0,1
396738,166148.0,2
92775,1788.0,2
179901,0.0,15
290582,95805.0,1
53677,385.0,1
175982,261.0,1
219581,76663.0,1
253544,59384.0,1
304820,0.0,11
304464,141584.0,1
183644,0.0,9
79798,59904.0,1
224856,0.0,9
332984,96684.0,2
160776,171182.0,2
61760,103798.0,1
353747,25549.0,2
312969,87571.0,1
96855,101229.0,1
199951,0.0,6
337893,0.0,8
228925,84268.0,1
166085,1701.0,1
134912,134725.0,1
374126,0.0,12
79798,59904.0,1
309068,54291.0,1
257817,88493.0,1
132116,0.0,11
344492,136299.0,2
135497,169721.0,1
356746,170047.0,1
285539,19391.0,1
324900,166689.0,1
100832,58665.0,1
102811,132111.0,1
11682,117385.0,1
299191,112669.0,1
9701,0.0,10
23185,33209.0,1
139691,0.0,15
87152,87956.0,1
152961,110939.0,2
386508,0.0,5
323599,106645.0,1
282616,48746.0,1
82548,0.0,13
18819,154462.0,1
172315,169955.0,1
135274,62235.0,1
24597,27655.0,1
93666,0.0,12
102778,0.0,7
102097,0.0,9
289773,0.0,9
73430,32044.0,1
199654,0.0,12
197732,23348.0,1
133033,42541.0,16
175651,0.0,10
85779,10134.0,1
139341,0.0,14
82106,88568.0,1
272575,86141.0,1
389402,0.0,11
217362,90337.0,1
236525,72390.0,1
120199,133274.0,1
294433,0.0,9
215914,127793.0,1
153045,14897.0,1
383205,130636.0,1
83862,0.0,9
399292,99271.0,1
8636,0.0,14
364682,24833.0,1
197433,160580.0,1
255021,43379.0,1
186564,0.0,12
352317,57482.0,1
237196,0.0,8
178496,0.0,8
99528,117237.0,2
5305,75322.0,3
326600,106266.0,1
290189,161402.0,1
199236,1.0,11
257462,16637.0,2
297742,44607.0,1
374402,74607.0,2
160698,36418.0,1
179700,56819.0,1
63261,115441.0,1
199390,77862.0,1
261012,0.0,10
335113,0.0,12
169748,11546.0,1
105891,113138.0,1
153104,30281.0,1
16337,96763.0,8
78075,168333.0,2
71015,0.0,6
150436,121342.0,1
76394,59601.0,2
51154,87086.0,1
355304,50169.0,1
74395,34962.0,2
15146,135972.0,1
14387,121697.0,1
337420,27383.0,1
206384,13807.0,2
303057,84070.0,2
141974,99308.0,1
154854,20426.0,1
53681,157370.0,1
1223,86429.0,1
51728,0.0,9
300000,1793.0,1
104553,7190.0,1
11634,69325.0,1
302241,0.0,3
374226,31022.0,2
214534,155742.0,1
354654,45961.0,1
253283,68305.0,1
221180,141417.0,1
43925,119748.0,1
69377,7940.0,1
348157,16044.0,1
225653,26098.0,1
188842,0.0,7
338684,25308.0,1
229455,12945.0,1
340633,85170.0,1
9077,77192.0,1
69688,40009.0,1
364104,58425.0,1
183024,0.0,13
284486,19597.0,1
23276,104304.0,1
341987,170400.0,2
190872,0.0,8
36403,160731.0,1
20316,112342.0,1
344456,30182.0,1
392939,0.0,9
312602,0.0,12
358760,14623.0,2
140665,0.0,11
52775,51047.0,1
128611,0.0,6
299095,2549.0,1
125992,111964.0,1
214037,34227.0,1
229805,121045.0,1
215684,150478.0,1
93416,0.0,12
249187,138759.0,1
267892,12383.0,1
241357,103775.0,1
255681,138735.0,1
290566,0.0,4
303998,24305.0,1
50381,5598.0,2
329828,163541.0,1
34467,47744.0,1
238682,0.0,9
176898,0.0,8
332971,25895.0,1
279346,106687.0,2
122751,0.0,11
268082,130405.0,1
40314,42136.0,1
318583,55641.0,2
338573,1460.0,1
371407,167037.0,1
388137,102087.0,2
369431,6916.0,1
13115,80290.0,1
22993,142005.0,1
350307,94083.0,2
95990,165290.0,1
218792,67232.0,1
64052,11360.0,1
6767,88986.0,1
200004,0.0,16
173798,0.0,5
72208,0.0,10
128790,130315.0,2
303663,5361.0,1
276138,43805.0,1
364097,93712.0,1
213854,0.0,11
113795,0.0,12
350962,9360.0,1
142776,160607.0,1
306607,144566.0,1
317399,0.0,11
103626,67237.0,2
248725,74696.0,1
121194,131160.0,1
203351,121025.0,1
238750,88222.0,1
165021,20607.0,1
291371,0.0,13
334036,119671.0,1
196460,0.0,6
310752,0.0,13
65494,0.0,9
368876,96731.0,1
69104,29927.0,2
197580,127405.0,1
320739,152472.0,1
315785,0.0,10
368658,0.0,5
34455,86414.0,1
5966,154612.0,1
16767,162457.0,1
251921,5072.0,1
318106,0.0,9
232466,0.0,11
388990,127111.0,1
184493,29028.0,1
51984,28432.0,1
85461,145023.0,1
231129,0.0,6
146582,77548.0,1
355969,154557.0,1
77228,153336.0,1
212077,105472.0,1
357002,140312.0,1
365551,73590.0,1
74233,0.0,13
154004,155280.0,1
55939,133096.0,1
226899,153635.0,1
381942,170192.0,1
295446,0.0,9
23332,0.0,10
82438,99631.0,1
387766,6414.0,1
207358,84680.0,1
151556,2970.0,2
15932,55823.0,1
239516,55516.0,1
13265,131154.0,1
225182,0.0,4
156261,0.0,11
131189,0.0,9
220179,103009.0,1
177123,98663.0,1
17944,45285.0,1
382413,91952.0,1
246488,0.0,14
159306,121586.0,1
362786,93647.0,1
116653,148932.0,1
26908,49836.0,1
255546,0.0,7
316266,36945.0,1
51304,56291.0,1
212136,0.0,12
118557,99010.0,1
352020,85248.0,1
15901,148990.0,1
145122,5372.0,1
42670,0.0,6
35095,0.0,11
119159,99029.0,1
305194,168576.0,2
223800,169218.0,1
314157,0.0,6
79045,22789.0,1
321020,97250.0,1
38233,12806.0,2
8583,0.0,12
346257,60642.0,1
178360,144032.0,1
239195,42089.0,2
215092,0.0,8
148879,166458.0,2
86584,0.0,11
171083,47621.0,1
369801,0.0,17
361276,20252.0,1
192743,0.0,7
127857,133235.0,1
119211,39726.0,1
115686,157705.0,1
253305,69544.0,1
51445,48397.0,1
159591,0.0,6
55923,117847.0,1
326778,0.0,8
158436,124416.0,1
368339,64504.0,1
19454,66575.0,1
303590,58262.0,1
36681,66565.0,1
153398,164821.0,1
393090,60393.0,1
55879,31518.0,1
251885,32541.0,1
31183,103859.0,2
170555,0.0,13
247691,0.0,12
122713,169448.0,1
177581,0.0,8
175062,103399.0,1
202084,0.0,12
342692,0.0,10
61755,153692.0,1
103898,69530.0,2
387786,3908.0,1
197884,3096.0,1
20619,2656.0,1
57076,41361.0,1
115631,0.0,12
302248,0.0,12
231374,0.0,9
58459,0.0,10
97394,5944.0,1
341939,114254.0,1
126865,137676.0,1
160473,14218.0,1
101732,110294.0,1
206155,5591.0,1
103659,84482.0,1
216414,0.0,9
71185,61130.0,1
128043,0.0,6
289223,165994.0,1
305932,0.0,5
143470,132572.0,1
58093,146375.0,1
211768,151218.0,1
286221,72684.0,1
309019,0.0,12
148145,146104.0,1
142366,63063.0,1
377937,0.0,14
174983,77141.0,1
346612,102335.0,1
83910,0.0,9
118154,7279.0,1
372059,40863.0,1
34057,96935.0,1
213323,3975.0,2
214700,44750.0,1
108356,0.0,9
256587,150823.0,1
32006,105920.0,1
285162,154396.0,1
216633,147927.0,1
259494,0.0,5
335843,0.0,10
307444,0.0,10
330551,0.0,12
207429,122713.0,1
304655,129124.0,1
267103,0.0,16
18129,0.0,8
52910,0.0,8
371337,11623.0,1
378937,153418.0,1
240499,87494.0,1
39057,34782.0,1
267040,73126.0,1
228736,111995.0,1
304888,21241.0,1
252597,154068.0,2
285570,134037.0,1
86671,41630.0,2
373903,90916.0,1
315081,0.0,9
314944,32070.0,1
149100,5300.0,1
154950,24384.0,1
195327,110212.0,1
298926,55315.0,1
153334,0.0,11
194559,97963.0,1
95379,0.0,13
368897,113393.0,1
312722,0.0,13
86705,157651.0,2
67365,127902.0,1
344718,0.0,9
351381,14958.0,1
96695,156650.0,1
31429,1261.0,5
132086,70045.0,1
215170,0.0,12
274121,0.0,8
252769,3668.0,1
290378,150285.0,1
167569,0.0,17
329849,129574.0,1
395196,99068.0,2
224349,123366.0,1
256176,0.0,7
207227,61402.0,1
379551,0.0,7
11568,0.0,16
132535,20990.0,1
390570,68873.0,1
171506,0.0,10
34811,156909.0,1
369584,6952.0,1
3652,28713.0,1
288673,58614.0,1
223939,0.0,8
200464,81949.0,1
337209,0.0,7
53355,156588.0,1
20707,143055.0,1
299355,148592.0,1
80957,105001.0,1
395705,0.0,9
102563,61894.0,1
119600,8890.0,1
220057,139531.0,1
38367,0.0,11
87913,0.0,9
144263,0.0,10
2346,25944.0,1
176026,0.0,16
267992,0.0,8
163196,0.0,15
83820,112938.0,1
44195,0.0,7
133038,120265.0,1
348868,155045.0,1
209137,0.0,13
60012,144784.0,1
139742,0.0,7
31926,0.0,10
183905,23718.0,1
230874,151546.0,1
150466,13445.0,1
296388,109847.0,1
13212,128318.0,1
170803,155571.0,1
341387,163232.0,1
95976,0.0,14
67298,94653.0,1
121937,0.0,11
183375,0.0,12
264634,136146.0,1
197191,151516.0,1
116659,46501.0,1
105938,6376.0,1
69291,30002.0,2
247289,161063.0,2
276878,96205.0,2
1329,0.0,14
5440,118859.0,1
201466,0.0,5
380285,12858.0,2
387999,66473.0,1
347475,0.0,7
289585,67863.0,1
16185,157061.0,1
356163,11806.0,1
49478,0.0,10
326309,0.0,9
131502,140585.0,2
179516,114664.0,1
354783,6704.0,1
9202,0.0,5
495,121676.0,1
57813,49653.0,1
369382,38639.0,1
397407,8353.0,1
55300,31112.0,1
141965,92436.0,1
364732,0.0,12
30575,0.0,9
243361,12061.0,1
47154,145866.0,1
169842,0.0,16
339490,95202.0,1
243412,87185.0,1
357240,46466.0,1
108277,80013.0,1
283828,0.0,13
105805,28481.0,1
372694,136520.0,1
47150,0.0,15
245535,0.0,9
80461,170683.0,1
212430,104591.0,1
138749,135710.0,1
243428,99428.0,2
362573,108355.0,1
123564,100367.0,1
65923,0.0,5
4619,0.0,10
29477,64244.0,1
255607,0.0,10
388347,137472.0,2
194505,0.0,8
282747,114488.0,2
204515,154835.0,1
244540,50020.0,2
365525,56467.0,1
315883,114334.0,1
215385,164162.0,1
374735,167890.0,1
137594,98566.0,1
43980,61005.0,1
311168,65252.0,1
57575,53460.0,1
381277,0.0,11
237339,0.0,10
34287,0.0,6
50517,0.0,11
159214,90039.0,1
150910,98753.0,1
133196,116940.0,1
371517,146714.0,1
115620,132223.0,1
3828,30776.0,1
387524,60064.0,1
48702,0.0,8
151493,0.0,9
270499,0.0,10
196656,63950.0,1
214250,48622.0,2
395859,153494.0,1
192431,0.0,13
165643,172301.0,1
398315,16337.0,2
371847,77445.0,1
106230,39358.0,1
121730,147801.0,2
28276,123197.0,1
92639,167292.0,1
71686,80395.0,1
205649,0.0,10
133694,108831.0,1
229040,93216.0,1
234290,0.0,14
391506,82076.0,1
177449,127390.0,1
68421,58217.0,1
374722,115536.0,1
288640,22721.0,1
99532,125152.0,2
114567,98400.0,1
44844,59275.0,2
120479,59692.0,1
380900,0.0,17
67699,1458.0,1
8557,12222.0,1
288026,72936.0,1
353954,27401.0,2
237950,149866.0,1
352246,89425.0,2
96728,0.0,12
92090,0.0,10
397819,152218.0,1
271598,12924.0,1
356219,105227.0,1
297900,31095.0,1
91869,46883.0,2
337570,23778.0,1
289356,0.0,13
96553,118921.0,1
392098,154774.0,1
24592,51038.0,1
31627,123385.0,2
233594,95857.0,1
347456,0.0,9
217605,161860.0,1
76921,136439.0,1
260386,137944.0,1
275739,160966.0,1
287804,10125.0,2
59599,25450.0,1
191318,159581.0,1
356238,3075.0,1
352163,89020.0,2
246166,166333.0,1
377185,56845.0,1
88443,154884.0,1
147870,0.0,10
200261,76614.0,1
338341,54152.0,1
139415,141058.0,1
334731,0.0,12
8827,120890.0,1
133402,2528.0,1
296649,139353.0,1
130905,7458.0,2
56711,7120.0,1
302934,53487.0,1
194323,102892.0,1
4083,90383.0,1
396768,95308.0,1
325989,0.0,13
244920,84472.0,1
102610,25598.0,1
255269,15992.0,1
63609,0.0,9
319888,12708.0,1
160053,31878.0,2
214890,123443.0,1
280195,123669.0,2
181269,51415.0,1
24686,0.0,7
342672,145298.0,1
291451,29526.0,1
150780,164764.0,2
162675,153555.0,1
245968,0.0,10
242446,134674.0,1
289121,43287.0,1
48955,104294.0,1
291563,0.0,13
247508,18335.0,1
162593,0.0,12
316341,94952.0,2
276435,1.0,8
190087,5156.0,1
123294,0.0,11
329081,0.0,12
249337,124028.0,1
390459,75178.0,1
37415,0.0,7
316563,132829.0,1
8182,0.0,6
337840,4455.0,1
396648,162375.0,1
217060,51943.0,1
69060,0.0,9
24891,129513.0,2
140393,162727.0,2
344852,131197.0,1
269876,0.0,10
383602,0.0,9
267335,0.0,11
22907,143292.0,1
316667,0.0,11
153429,45121.0,1
195574,34006.0,1
389344,38668.0,1
321956,128692.0,1
195798,78564.0,1
396869,136189.0,1
323945,5841.0,1
118960,79926.0,1
114014,48194.0,1
367329,18395.0,7
119116,25565.0,1
368593,0.0,10
49030,90650.0,1
214436,66179.0,1
221950,0.0,12
120766,147596.0,1
267704,129230.0,1
59687,0.0,10
331719,146266.0,2
121031,156371.0,1
281796,0.0,7
290733,29696.0,1
317709,142429.0,1
310724,51969.0,1
235016,118855.0,1
358321,0.0,15
7232,95923.0,1
285872,116604.0,1
136094,171691.0,1
393572,71026.0,1
63520,93802.0,1
130420,57063.0,1
193915,34221.0,1
29417,0.0,8
396538,0.0,6
269693,82236.0,1
46471,108892.0,1
205504,19638.0,1
31384,51425.0,1
9605,0.0,12
31116,171791.0,2
247752,88002.0,1
396217,0.0,14
181236,148573.0,1
188945,149477.0,1
264666,146533.0,1
362862,112383.0,1
314319,172451.0,1
173189,33278.0,1
372206,30814.0,1
252817,61304.0,1
231664,37021.0,2
47901,22740.0,2
154301,127322.0,1
173379,0.0,10
270464,56460.0,1
93466,126431.0,1
357435,0.0,6
10697,144959.0,1
49440,0.0,9
270696,116335.0,1
309232,47404.0,1
342053,103152.0,1
64242,57199.0,1
352245,111879.0,1
276990,13993.0,1
154354,65326.0,1
14345,121972.0,1
144045,0.0,9
339542,132913.0,1
263673,110271.0,1
112842,48871.0,1
277268,18683.0,1
64171,0.0,7
41669,89471.0,1
264338,142383.0,1
54417,0.0,10
97079,0.0,9
282136,32096.0,1
73049,43687.0,1
233310,75094.0,2
204728,91473.0,1
109716,0.0,7
225810,41968.0,1
87887,0.0,9
397994,0.0,6
131031,93747.0,1
13571,61354.0,1
352739,128457.0,2
277740,106997.0,2
281870,56734.0,2
85044,0.0,10
195483,108377.0,1
58633,136510.0,1
109838,26197.0,1
69307,0.0,10
259683,106768.0,1
323137,0.0,9
3436,57359.0,2
342431,134796.0,1
390626,149863.0,1
234305,74754.0,1
380103,13596.0,1
135017,98537.0,2
172148,0.0,9
181870,0.0,10
212063,0.0,11
24834,88478.0,1
261161,170247.0,1
125034,56538.0,1
91131,86344.0,1
379414,0.0,9
215607,60535.0,2
167290,22531.0,1
399979,85566.0,1
223670,111108.0,2
13179,0.0,14
266872,94355.0,1
346958,165596.0,1
160013,2425.0,1
112706,0.0,14
367908,131928.0,1
234909,56532.0,2
290558,0.0,13
118001,48844.0,1
285073,80323.0,1
326966,76157.0,1
65563,0.0,12
357755,143059.0,1
42061,129406.0,1
294815,0.0,11
6021,0.0,8
356179,0.0,15
123425,158317.0,2
96416,69314.0,2
172016,122557.0,1
48306,0.0,6
239547,0.0,11
62937,119735.0,1
211217,155725.0,1
151023,0.0,9
398291,0.0,8
370880,62135.0,1
374703,39063.0,1
178752,12494.0,1
210442,101108.0,2
276435,1.0,8
236309,137462.0,1
23482,40546.0,1
315519,0.0,17
279156,169832.0,1
393685,101453.0,1
283813,135563.0,1
45464,0.0,4
107002,102836.0,1
252504,58963.0,1
165078,28354.0,1
2616,0.0,11
115909,58581.0,2
38510,120358.0,1
278021,0.0,5
131964,0.0,10
164367,0.0,10
198507,64813.0,1
383240,145451.0,2
87384,131457.0,1
363460,16744.0,1
316135,149476.0,1
368657,169226.0,2
83445,0.0,11
198783,0.0,5
6098,19893.0,2
100881,92882.0,1
73528,3377.0,1
114215,0.0,10
77946,25941.0,1
371436,20290.0,1
398015,35080.0,1
27864,160425.0,1
105350,49473.0,1
396696,0.0,11
394456,0.0,9
267707,0.0,9
40553,161293.0,1
96182,33609.0,2
286633,0.0,14
99724,0.0,10
88684,161668.0,2
300596,0.0,11
220516,109395.0,2
354297,0.0,7
209477,98535.0,1
115930,59091.0,1
340832,6787.0,1
253357,130022.0,1
63781,113255.0,1
143774,0.0,9
22548,42049.0,1
309695,7144.0,2
174836,88191.0,1
65821,99498.0,1
289880,16895.0,1
298701,72912.0,1
84360,0.0,5
300134,83475.0,1
399682,129287.0,1
213574,89673.0,2
303679,124222.0,1
187782,0.0,14
346173,148949.0,1
283549,8420.0,1
239586,101523.0,1
121862,84055.0,1
278123,17931.0,1
29602,142933.0,1
127725,166788.0,2
218044,0.0,11
208286,0.0,11
270989,168080.0,1
363726,0.0,6
256269,0.0,10
67120,157363.0,1
287071,62987.0,1
247281,0.0,6
216719,168310.0,1
180111,141234.0,1
29246,71777.0,1
222920,68713.0,1
391584,0.0,9
180548,131425.0,2
96184,143666.0,1
360384,142233.0,1
125095,172718.0,1
384619,73332.0,1
223468,105974.0,2
132148,85560.0,1
279861,0.0,13
125976,0.0,8
205311,0.0,4
24600,9608.0,2
357596,117844.0,1
62205,40624.0,1
66422,168324.0,1
46607,0.0,7
78206,0.0,12
319973,45188.0,1
390647,127557.0,1
353867,0.0,12
236765,49573.0,1
48010,0.0,13
319615,156841.0,1
237060,81547.0,1
12970,56728.0,2
57808,38194.0,1
29997,19731.0,1
226346,13194.0,1
382383,150440.0,1
128522,0.0,11
25147,46205.0,2
355093,116286.0,1
367353,133993.0,2
2328,102373.0,1
361686,97806.0,1
236498,0.0,9
99909,855.0,1
285236,95641.0,1
209827,111475.0,1
365518,107057.0,1
8177,0.0,12
91327,45712.0,1
384994,0.0,12
327660,0.0,6
15542,0.0,11
207051,3109.0,1
245652,0.0,9
317763,94246.0,1
132249,0.0,10
395533,145448.0,1
32250,0.0,9
288534,129755.0,1
164526,90626.0,1
115558,123904.0,1
373226,0.0,8
234303,140661.0,1
195777,0.0,10
333311,37128.0,1
85063,23330.0,1
175856,23212.0,1
92940,71182.0,2
195767,156406.0,1
27288,106180.0,1
332321,0.0,4
355131,137456.0,1
143634,0.0,10
118191,17899.0,1
331896,154079.0,1
28889,0.0,8
216215,0.0,9
163165,69328.0,1
307953,0.0,9
341147,0.0,11
133229,96725.0,1
361070,172607.0,1
325072,161289.0,1
305506,153823.0,1
200640,164765.0,1
195420,157651.0,1
185102,0.0,13
187216,146172.0,1
360700,133753.0,1
288149,52851.0,1
7676,98312.0,1
126824,54988.0,1
70481,81529.0,1
51144,88650.0,1
235693,96053.0,1
132577,0.0,12
342427,82333.0,1
25772,134812.0,1
131416,130069.0,1
386891,35398.0,2
118764,0.0,7
156425,0.0,14
118804,0.0,14
17913,61272.0,1
152873,170308.0,2
247587,124081.0,1
43525,166526.0,1
201788,52043.0,1
182116,76475.0,1
351422,64387.0,1
394870,126094.0,9
140700,150065.0,1
34979,0.0,13
99576,60838.0,1
210600,0.0,3
91327,45712.0,1
147186,116233.0,2
304553,31059.0,1
155488,0.0,9
58834,63574.0,2
111732,0.0,10
379984,130768.0,1
300880,164589.0,1
198158,132185.0,2
271156,0.0,10
340693,35102.0,1
118496,26740.0,1
315686,69209.0,1
35205,96618.0,1
203870,163399.0,1
280004,14681.0,1
144880,51037.0,1
12464,171101.0,1
185389,0.0,7
78804,0.0,12
382219,33742.0,1
212775,165643.0,1
256977,165611.0,1
185245,0.0,11
225811,21249.0,1
227249,75236.0,1
159289,0.0,8
34641,87821.0,1
392876,53501.0,2
318867,40815.0,1
304212,0.0,9
238331,80322.0,1
82179,0.0,10
243711,93405.0,1
327470,36660.0,1
185594,0.0,5
63521,11122.0,1
19291,153580.0,1
188127,96560.0,1
45235,128769.0,1
320750,0.0,7
270416,36911.0,1
133977,158650.0,1
168665,0.0,9
218119,0.0,7
377326,93377.0,2
104061,0.0,13
17588,10769.0,10
226050,157786.0,1
250706,158741.0,1
14493,13042.0,2
10999,148868.0,1
344996,57853.0,1
139412,64888.0,1
286976,87320.0,1
397947,0.0,6
127777,8868.0,1
155367,33908.0,1
47313,78093.0,1
374317,84186.0,1
114760,79915.0,1
126771,105852.0,1
93421,41752.0,2
300104,0.0,12
209890,166255.0,1
311204,0.0,12
30962,103421.0,1
115228,151339.0,1
132497,0.0,14
206921,139718.0,1
304088,130005.0,1
262982,89340.0,2
10098,0.0,10
133446,0.0,11
254296,161856.0,1
397577,96912.0,1
174812,0.0,8
150743,99518.0,1
244849,0.0,10
265515,16894.0,2
45493,169451.0,1
27289,96612.0,2
159076,0.0,8
345614,23122.0,1
222930,116960.0,1
287856,109230.0,1
122280,27439.0,1
46402,158677.0,1
278344,113743.0,1
218895,127799.0,1
213682,145185.0,2
32563,112108.0,2
206391,65001.0,1
349540,0.0,10
233722,7520.0,1
270274,79110.0,1
181246,0.0,8
174843,29293.0,1
105701,172191.0,1
273543,78295.0,1
38049,0.0,4
19368,0.0,7
169432,56565.0,1
348811,139026.0,1
13677,0.0,7
375352,0.0,13
20921,0.0,9
251745,0.0,8
46458,111271.0,1
195322,37949.0,1
335485,0.0,13
398904,112316.0,2
354463,0.0,6
239656,140872.0,1
337765,118896.0,1
198946,162463.0,1
391500,162172.0,2
313213,0.0,15
311808,116624.0,1
262711,19156.0,2
130048,54976.0,1
251431,0.0,8
150332,118604.0,1
48895,158937.0,1
49149,160922.0,2
217221,172180.0,1
199678,0.0,8
210521,96367.0,1
209934,0.0,7
182738,106633.0,1
228799,0.0,15
87944,0.0,13
336076,0.0,5
268920,0.0,10
353769,114664.0,1
123673,164246.0,1
362123,140282.0,1
245586,0.0,13
303640,59179.0,1
100034,146893.0,1
150381,0.0,8
290568,0.0,8
245972,39651.0,1
259121,158498.0,1
290911,0.0,11
96716,0.0,12
397610,0.0,12
3285,0.0,10
38971,123693.0,1
342827,0.0,13
214437,39256.0,1
137701,104207.0,1
239688,130894.0,1
341248,1.0,7
134821,58904.0,1
68119,105509.0,1
322476,144271.0,2
120963,0.0,11
277679,76070.0,1
139084,58214.0,2
365744,0.0,9
392982,149481.0,1
194965,0.0,13
78346,21987.0,2
149824,0.0,7
306064,68799.0,1
387766,6414.0,1
348910,147666.0,1
10707,146199.0,1
172350,19389.0,1
109181,0.0,6
202726,0.0,11
45978,121694.0,1
325736,156097.0,1
243749,42251.0,1
102759,0.0,9
377089,7453.0,1
117449,0.0,13
330243,171617.0,1
28767,0.0,10
297783,0.0,9
152877,35441.0,1
274791,65940.0,2
367499,0.0,9
162738,28306.0,1
102315,86999.0,2
281991,90295.0,1
307525,82806.0,1
343890,0.0,10
393692,98646.0,1
102460,82775.0,2
81636,103824.0,1
380864,0.0,7
49449,0.0,12
149049,125026.0,2
160590,98847.0,1
300492,167093.0,4
28308,5195.0,1
36924,46667.0,1
387834,75995.0,2
147800,133447.0,1
288007,131967.0,1
330281,54015.0,1
226118,91108.0,1
271634,11873.0,1
259890,0.0,8
102184,0.0,8
227417,26382.0,1
19910,0.0,10
152802,0.0,9
52908,27003.0,2
356615,166749.0,1
114344,73428.0,1
152767,166606.0,1
237350,166229.0,1
41373,0.0,13
274366,22389.0,1
255676,70011.0,1
25067,0.0,10
268021,158065.0,2
155172,38024.0,2
351116,0.0,9
329799,145220.0,2
299637,0.0,8
156233,11562.0,1
97242,107852.0,1
118428,19172.0,1
276633,94149.0,1
3862,89965.0,1
160992,0.0,8
307727,0.0,16
316950,135774.0,1
199106,0.0,13
80235,0.0,14
21792,83179.0,1
326703,61657.0,1
398958,72133.0,1
333174,58005.0,1
243019,0.0,8
172392,0.0,9
101136,62413.0,1
184855,49661.0,1
221026,152245.0,1
113540,0.0,8
105212,142348.0,1
220954,26026.0,1
58844,67046.0,1
111167,28724.0,1
30456,150171.0,1
202944,34883.0,1
215442,143501.0,1
263022,107051.0,2
131719,63438.0,1
80785,91040.0,1
86756,123310.0,2
291243,50538.0,1
77671,0.0,9
366366,114038.0,1
294631,0.0,9
80868,0.0,6
105445,41164.0,1
232872,83226.0,1
298165,0.0,7
201841,31453.0,1
154955,110804.0,1
7146,0.0,5
258075,115172.0,1
250819,74866.0,1
260515,55725.0,1
372054,97149.0,1
198743,0.0,8
363663,60767.0,1
198729,0.0,10
62956,0.0,12
205000,133679.0,1
125421,132320.0,1
231196,44943.0,3
350368,82788.0,1
367482,89806.0,1
229908,32675.0,1
340891,56360.0,1
127694,0.0,6
353680,70201.0,2
213086,15310.0,1
30692,138799.0,1
201652,92364.0,1
3600,124676.0,1
116793,128397.0,1
